Step,v_hf_bsurf,v_hf_bsolv
1859380,-75575578000,23339087000
1859400,72099229000,16789480000
1859420,-1.31656E+11,-4600822300
1859440,85800147000,47088214000
1859460,-21804911000,11150240000
1859480,-12939732000,674640310
1859500,69058589000,-12506570000
1859520,-38531005000,-15769273000
1859540,1.2613E+11,-13393950000
1859560,-53485849000,-13457900000
1859580,14586027,-13874952000
1859600,-55387372000,-10413967000
1859620,17755496000,5878390900
1859640,27176529000,9331418400
1859660,-36392216000,-6052865600
1859680,4518181500,-14406636000
1859700,-84983992000,-35049432000
1859720,65856405000,-6563441700
1859740,12052058000,-24769592000
1859760,2735522500,12614249000
1859780,-117922370,13603393000
1859800,-57555949000,40201149000
1859820,70613715000,3215148000
1859840,10637240000,-21182951000
1859860,-54707434000,-10359700000
1859880,74311500000,-34313026000
1859900,-89143385000,-29796534000
1859920,94839861000,4609011600
1859940,-1.20037E+11,9984998700
1859960,72893417000,32231319000
1859980,34581152000,40989388000
1860000,-71594811000,21048816000
1860020,1.08978E+11,-8786361200
1860040,-55334927000,-1214557100
1860060,-26155017000,39738590000
1860080,405799470,-26525386000
1860100,2528388700,-3488361200
1860120,2643332200,-41412126000
1860140,-1.13845E+11,-27653514000
1860160,39660851000,-13602364000
1860180,-96892335000,-12783147000
1860200,29876753000,21167901000
1860220,23737724000,8401320600
1860240,-1.23073E+11,17536380000
1860260,72594556000,-4347437500
1860280,-50844880000,-12744562000
1860300,80295167000,16995438000
1860320,-20123484000,15000042000
1860340,-5773873100,43640889000
1860360,-1115904800,-4864111800
1860380,21866963000,13546281000
1860400,14323850000,-26296258000
1860420,-61136352000,177367920
1860440,13058422000,-1962193800
1860460,18873659000,8303277700
1860480,-1.16974E+11,7791562300
1860500,1.08397E+11,-14241498000
1860520,-1.05831E+11,-1793549500
1860540,75729230000,8972662200
1860560,-11881204000,-18993706000
1860580,39565519000,-32046203000
1860600,17085442000,-20307434000
1860620,-32305116000,-1337274500
1860640,70576936000,16312589000
1860660,-71170359000,35574619000
1860680,2.01811E+11,-26398399000
1860700,-95468946000,25806214000
1860720,79885914000,-949008510
1860740,25846758000,-8354589400
1860760,-75075943000,-12690209000
1860780,1.13766E+11,1992173200
1860800,-15901675000,2325385000
1860820,-70374218000,40299201000
1860840,75450830000,-30179126000
1860860,-1.18995E+11,-39196753000
1860880,71216266000,-48041939000
1860900,-39965141000,-47587763000
1860920,91818272000,910654750
1860940,-16752627000,-21982869000
1860960,-48684750000,19866088000
1860980,25546217000,18615483000
1861000,-1.13906E+11,22606086000
1861020,27791692000,4336383400
1861040,-44114096000,-19662497000
1861060,1.25607E+11,-18681147000
1861080,-10408236000,-14146749000
1861100,-64670355000,-8041653800
1861120,3848284300,5289501200
1861140,40558496000,-36505143000
1861160,66269361000,-12960421000
1861180,-64560318000,-7303733800
1861200,-20288900000,-27098780000
1861220,67956033000,-15059594000
1861240,-871584900,26760995000
1861260,-20636419000,13592826000
1861280,-1.04719E+11,42285747000
1861300,736817540,9844457900
1861320,-94542159000,5696388500
1861340,-24457904000,-6633993900
1861360,1.39983E+11,-17337551000
1861380,-88002591000,-29917557000
1861400,1.10938E+11,485061020
1861420,-50695486000,-1338415200
1861440,26902663000,-24701919000
1861460,45878198000,11162124000
1861480,-75093970000,-53436420000
1861500,90187891000,19443148000
1861520,-1.15989E+11,-46530227000
1861540,1.10686E+11,20299236000
1861560,-18864904000,-5026862800
1861580,-48773686000,7421860800
1861600,1.4322E+11,-12748397000
1861620,-85370074000,-14447475000
1861640,66282072000,15147338000
1861660,31234263000,4591710800
1861680,-1.15563E+11,-17599904000
1861700,1.28851E+11,-12807212000
1861720,-1.39647E+11,-37187232000
1861740,96646335000,11579275000
1861760,-85458210000,-6223209200
1861780,21976296000,47868086000
1861800,1.0656E+11,17080314000
1861820,-34584752000,-13004942000
1861840,7391529800,13693817000
1861860,24393237000,7874332100
1861880,29736062000,-9854511800
1861900,6458209400,40888267000
1861920,-9216756300,-7538426700
1861940,93418921000,-5912919200
1861960,-1.1838E+11,13908655000
1861980,93549400000,-9427056500
1862000,-90656229000,-20028167000
1862020,1.26101E+11,984199760
1862040,8580961200,10287416000
1862060,-66698802000,1649569400
1862080,-41312482000,22597988000
1862100,-65335991000,37081716000
1862120,48361902000,-9451353800
1862140,38041690000,21138076000
1862160,-18955881000,-17804825000
1862180,34389028000,23311338000
1862200,-87630174000,-1478614800
1862220,1.61609E+11,-4477761900
1862240,-30723662000,-21582543000
1862260,10689919000,-10989840000
1862280,-38814397000,-4817587800
1862300,-1.31227E+11,10802375000
1862320,-18334535000,3412123800
1862340,49916875000,2600023200
1862360,-4017563400,7573082800
1862380,21806127000,-6294932500
1862400,75692379000,-29567855000
1862420,26619000000,-27778559000
1862440,-25510598000,-5714157100
1862460,18262831000,-28923455000
1862480,-82324737000,1259591700
1862500,1.33896E+11,7635765900
1862520,-16548208000,22642091000
1862540,74541244000,-14231416000
1862560,-82887819000,-17589878000
1862580,-76981823000,-23497081000
1862600,76541412000,11892504000
1862620,-70749540000,-22043778000
1862640,30218190000,-14790556000
1862660,-44425044000,4355121300
1862680,-16758810000,5147121700
1862700,68631675000,7439362700
1862720,-65134734000,10660142000
1862740,80535707000,5727832800
1862760,-1.57465E+11,27376119000
1862780,1.06249E+11,9523871700
1862800,19726904000,-8686404200
1862820,-28951209000,7008596100
1862840,8796915000,6060885600
1862860,-1.19203E+11,-17264698000
1862880,1.36915E+11,16495090000
1862900,-61410040000,25314218000
1862920,56805183000,-821586520
1862940,10851232000,-19381866000
1862960,-76622516000,-5483268000
1862980,71497218000,-409341740
1863000,-95802956000,31039639000
1863020,41846546000,-3911301000
1863040,-3640619400,13978777000
1863060,7803962800,-6041442900
1863080,24714790000,-8976537300
1863100,-1.51597E+11,-20744306000
1863120,2.21501E+11,607226840
1863140,-36779079000,-24824497000
1863160,15346120000,-3410239000
1863180,58405653000,-28179473000
1863200,-57285084000,10908602000
1863220,47066229000,16222197000
1863240,-93441591000,4506000900
1863260,93263078000,14364548000
1863280,-1.03983E+11,24215311000
1863300,5742408900,11644089000
1863320,1.13143E+11,-5939348400
1863340,-1.07593E+11,-32979911000
1863360,1.09045E+11,-20813058000
1863380,-25762028000,-18803215000
1863400,21481063000,34410330000
1863420,95578517000,-30977911000
1863440,-39772174000,-12088591000
1863460,1.27083E+11,-7700555800
1863480,-98133482000,12843055000
1863500,61042452000,-11964644000
1863520,-72903371000,5667955100
1863540,-22851702000,5226313900
1863560,47760732000,9768389500
1863580,-1.27502E+11,12656119000
1863600,1.3309E+11,3720451100
1863620,-66339140000,11084996000
1863640,32648598000,-6120170100
1863660,-4937464100,-20923427000
1863680,-45471690000,-34444065000
1863700,3557606500,888349000
1863720,17380777000,28108344000
1863740,1.50589E+11,-38791917000
1863760,-27442745000,8495295500
1863780,-1.0762E+11,-669450280
1863800,29591312000,11397316000
1863820,-1.07832E+11,7666011000
1863840,1.58065E+11,-13804456000
1863860,-57812374000,6650795100
1863880,41673367000,19163419000
1863900,-11619767000,-31446883000
1863920,31832779000,52240689000
1863940,1.12515E+11,-37890155000
1863960,7877352200,4776869700
1863980,-37036820000,-19499221000
1864000,2159487500,16370012000
1864020,17412789000,6384155800
1864040,35370345000,29295681000
1864060,-15100818000,-24379580000
1864080,-3344516400,14104198000
1864100,30800370000,-27239357000
1864120,1.06646E+11,-28164388000
1864140,-27899879000,-4283443500
1864160,-45268260000,37579916000
1864180,2387608500,-8877781100
1864200,-1.20672E+11,23353428000
1864220,-13463213000,22286765000
1864240,3456542100,-6061770800
1864260,1.1846E+11,13557183000
1864280,-4543575700,-5174671800
1864300,-61160998000,13074985000
1864320,52509426000,10930936000
1864340,-39068117000,8339982200
1864360,33098693000,25217295000
1864380,76670282000,20524594000
1864400,-86946688000,7074862100
1864420,-44350829000,12120046000
1864440,4569645100,-28922191000
1864460,58707428000,-31092879000
1864480,-3643360500,-8998263600
1864500,10998088000,10312238000
1864520,16298007000,21180030000
1864540,-48048620000,3759854500
1864560,2323048600,34321146000
1864580,6465101700,5737244300
1864600,22440319000,26889485000
1864620,-4131559100,28161671000
1864640,-88555085000,27821975000
1864660,24014964000,-1441731200
1864680,28798680000,-7209287700
1864700,-39196552000,-21425752000
1864720,-50485093000,-29747093000
1864740,-25547168000,5593344500
1864760,23929711000,-21569900000
1864780,-3272863700,-18187411000
1864800,53972839000,24743560000
1864820,43599770000,8334589200
1864840,80267026000,13207030000
1864860,-61003690000,4308203100
1864880,-2833246300,7927767200
1864900,-16963647000,7535918900
1864920,-81029376000,-16580393000
1864940,1.29892E+11,9211196800
1864960,-76125498000,-5703970900
1864980,-28526066000,-12488484000
1865000,43560843000,-5011510000
1865020,-18696554000,29634563000
1865040,16450182000,4672339500
1865060,-58023220000,39635495000
1865080,25734515000,3829863100
1865100,-59684111000,-2291890400
1865120,16913012000,-26745319000
1865140,-52455791000,13764964000
1865160,26807090000,375035590
1865180,49926917000,28306925000
1865200,-92418388000,-22626881000
1865220,18373831000,-9539657700
1865240,-17061626000,-14937537000
1865260,26272818000,10916588000
1865280,1.29848E+11,-11710004000
1865300,-67502600000,25082749000
1865320,4754027700,-31345976000
1865340,-57971894000,26546641000
1865360,32223038000,-13763173000
1865380,39907505000,11261345000
1865400,15252155000,-41145873000
1865420,30693028000,-24628274000
1865440,-1.74374E+11,-21650220000
1865460,1.01947E+11,3734022900
1865480,37201783000,-202080830
1865500,39267361000,-4698318700
1865520,-15463761000,-25170584000
1865540,-2.25184E+11,-7563001100
1865560,1.1434E+11,-13477073000
1865580,-94659693000,-7922221200
1865600,1.3877E+11,-35200460000
1865620,-32415039000,31601948000
1865640,-26126410000,188072430
1865660,-64904590000,41061985000
1865680,-66149140000,11373403000
1865700,64401056000,-10943504000
1865720,-54442144000,-19062676000
1865740,-18441199000,13152273000
1865760,52501004000,-21069388000
1865780,-18430826000,13573506000
1865800,1.10642E+11,-33362377000
1865820,-22930584000,24169023000
1865840,-97042367000,-17932542000
1865860,-68191456000,30486742000
1865880,79208879000,12661932000
1865900,-73669261000,40419160000
1865920,14316524000,-33517301000
1865940,42830132000,33364466000
1865960,-15313394000,-26552322000
1865980,90772572000,10288759000
1866000,-33997027000,-33290755000
1866020,28792011000,-36854358000
1866040,1.08957E+11,-7992642600
1866060,-74534394000,6889328700
1866080,92775750000,-11304493000
1866100,-1.15697E+11,-24953944000
1866120,1.07672E+11,-2256060300
1866140,46383377000,20359316000
1866160,-33039563000,-13552378000
1866180,93148567000,11311354000
1866200,-1.01669E+11,18176248000
1866220,-50961872000,-31994704000
1866240,-20883561000,-21233764000
1866260,61443012000,-2780572700
1866280,-34899701000,-1761283700
1866300,-39865599000,-18426108000
1866320,67052474000,-18493542000
1866340,17988048000,2666251700
1866360,1.00713E+11,35201244000
1866380,-1.5266E+11,84893529000
1866400,1.89219E+11,711765060
1866420,-73872134000,14695171000
1866440,-36369488000,-15413872000
1866460,97018589000,5818997000
1866480,-89185002000,7596234100
1866500,13369676000,2777259300
1866520,-80071464000,-42007186000
1866540,34414616000,22866024000
1866560,5679598400,-8365401400
1866580,-1.03171E+11,32889026000
1866600,66425430000,-15787293000
1866620,-13733553000,-5249293600
1866640,-64786873000,-29804622000
1866660,6656962500,-25536283000
1866680,28782855000,5980336500
1866700,1.21822E+11,23101246000
1866720,-86695985000,-5351221100
1866740,30860511000,-8627202300
1866760,-66270964000,-51415215000
1866780,33578665000,4406339300
1866800,-7388554600,-22669883000
1866820,-55259673000,-8252500400
1866840,53498020000,26118340000
1866860,-58485776000,19049647000
1866880,16981284000,21469860000
1866900,96826676000,13894212000
1866920,-15066710000,5373059300
1866940,-74071099000,-17993058000
1866960,-1.04192E+11,22239304000
1866980,91604311000,-20960116000
1867000,-89217461000,8523752600
1867020,1.255E+11,-3383662300
1867040,7010614300,6447336800
1867060,-52789773000,12385401000
1867080,37888833000,-11091712000
1867100,-85950798000,-40649573000
1867120,41110614000,25451443000
1867140,-81212165000,-24203843000
1867160,27564365000,7952776200
1867180,6940586900,14144571000
1867200,-9359996200,27800361000
1867220,35036629000,12114963000
1867240,-42231249000,19688549000
1867260,3719864500,-51850022000
1867280,34648454000,4909023900
1867300,-51286781000,-33652735000
1867320,81080438000,20055863000
1867340,-1.51474E+11,-3740488100
1867360,1.20215E+11,10612143000
1867380,-67093615000,2123457000
1867400,38788847000,-17167651000
1867420,9439235200,-13960656000
1867440,-41747403000,-22351441000
1867460,1.00219E+11,-31006723000
1867480,-41304034000,-2874285000
1867500,45840146000,12395868000
1867520,-37059597000,1046970800
1867540,-2229885400,23095231000
1867560,42583078000,10064174000
1867580,1603897400,6772527400
1867600,12571248000,1908677600
1867620,-2201507500,-34927065000
1867640,-52598090000,-5415374300
1867660,28929548000,-15071406000
1867680,41226098000,7060547400
1867700,43514061000,-25570664000
1867720,-75144296000,42858255000
1867740,79922387000,39072702000
1867760,-1.11802E+11,32983537000
1867780,86580800000,-15235830000
1867800,-82834349000,-8638624800
1867820,35326289,-22200057000
1867840,-39020064000,-44868860000
1867860,-36914524000,-17335872000
1867880,46644392000,-25537020000
1867900,-85164780000,-10350131000
1867920,44636514000,3871082700
1867940,32059392000,94913255
1867960,-32024905000,28752587000
1867980,29557268000,-18396566000
1868000,2866288000,36184149000
1868020,55125651000,-46164944000
1868040,1.09159E+11,-1949731500
1868060,-34829800000,-2627249200
1868080,-9829500400,23183051000
1868100,-29376726000,5947272900
1868120,88413668000,-18108534000
1868140,-1.10621E+11,-15314180000
1868160,-91048922000,-14492425000
1868180,9011301600,3320043900
1868200,-1.59881E+11,66802710000
1868220,1.02588E+11,597634850
1868240,-28976851000,2889764800
1868260,54111716000,7642506100
1868280,-20782311000,-1345158100
1868300,-43434163000,-31409048000
1868320,58882766000,-29539225000
1868340,-3647200500,-34049859000
1868360,96442509000,69093874000
1868380,-38990766000,-15820761000
