Step,v_hf_bcc,v_Jz_liquid,v_Jz_liquid_pair,v_Jz_liquid_bond,v_Jz_liquid_angle,v_Jz_liquid_dihedral
1868940,-866323660,-366838110,-3016051200,-4843821300,1932650100,-2187301600
1868960,-7119050700,297322950,-2609744300,-2235672500,-2267515000,2730739300
1868980,-11065292000,-2185073800,-5003649700,-6974085000,2730240400,9739470500
1869000,-6403042900,1106366100,1202091200,-26810942000,-9883339400,12383760000
1869020,813830130,-2873097600,211129790,23297721000,-5308099900,9985579700
1869040,-8185199800,-1608924100,-5493698.1,-3452977600,22101173000,6072592900
1869060,14110209000,-1032352600,-830109030,833578740,21313328000,12521241000
1869080,-11509652000,967566000,-3426998900,-6098217600,-50423039,1731539500
1869100,13308556000,6809549500,1519952200,-7551321900,10870832000,-15067124000
1869120,2083017400,5749394700,-3873018900,-7962011700,17818523000,-1990378500
1869140,-11408995000,5764103400,-6537699600,19707742000,-9340636500,-56102529
1869160,12862529000,-1188365800,4959486700,19369264000,7560609900,3073685700
1869180,23677720000,5524726100,-1357653800,22401898000,-24964744000,-8077761900
1869200,17295693000,6237716200,235450470,-170928000,-5090402900,-1589424100
1869220,15999181000,4780778900,-2102705300,33338573000,8528484600,-47848146
1869240,8638555300,4677709800,-323473400,18080324000,30747288000,-154733580
1869260,-17702234000,448685660,-2264427000,18314514000,25919265000,3584719900
1869280,-8838388300,3853473400,2932088700,40474623000,28232277000,-4387408900
1869300,-17867312000,-1610554800,7533657800,-13771924000,19760876000,-4663433200
1869320,-2887607400,2320566300,4231779900,-1956974000,-15830636000,-8218133600
1869340,-28349193000,6138654500,2790854800,-12485863000,20023291000,-9633740100
1869360,-14679231000,6121847400,3314059300,-4322843600,2083745700,-808550580
1869380,-578751770,9870231100,-914515890,20537208000,-1675820200,-10583648000
1869400,-2746264200,8162545200,4776973900,-5655666300,-17777941000,-5266648100
1869420,-20284991000,8195550400,-2064066600,-5144912200,7008065300,2118806700
1869440,4279427400,10601678000,4191688700,6937690500,6188503200,8809640000
1869460,3593098000,6019623900,2808617800,16980047000,-3299753800,-873191270
1869480,6353406200,9269388200,3739415100,11346000000,-3860134800,-3651814900
1869500,14393221000,13065365000,1046693900,7690359400,-4459076400,-6063843100
1869520,-9974799600,7681743600,4456200400,6980683600,18815235000,2382379200
1869540,7803284700,6440416500,-277952490,15789884000,-20826026000,-2671186400
1869560,8906791600,9592775200,1023857200,7730241900,5811817000,-2535538000
1869580,27664128000,5681423200,-4152367900,37041886000,13332501000,11520470000
1869600,12707284000,6404465100,1663126600,-7792097500,6373598000,4078007500
1869620,14269042000,6301228800,-155604170,1568583700,-18464213000,-6475040700
1869640,39996816000,6879121200,2343375900,-15083225000,-20326639000,15715483000
1869660,16121445000,2401416900,-7181787200,18920858000,-26749653000,6179736700
1869680,11713615000,4547161200,-1900564000,-11034725000,-920247170,6568056100
1869700,-12029488000,4388227500,-2999347800,13819196000,-63755440,10783945000
1869720,2778714800,5169304600,3307063400,14126154000,-6737385100,9333624000
1869740,11321412000,4432656200,-2525345200,-13528818000,336962430,-118267200
1869760,-1644286100,1361632800,-2057348600,-508983800,-23896479000,-4189961400
1869780,11564899000,-368903220,-623482410,-14222943000,29578863000,-15738464000
1869800,13172920000,-273899270,1660491200,-31370956000,-2513218600,-11913475000
1869820,7983525900,-1265522400,-414926280,-26687985000,-4653080300,-7053775400
1869840,8647841200,-3430155500,-1440502500,-14599654000,2221469800,-4758364500
1869860,4377959200,-4531370000,-1675434000,-16158641000,13181067000,4903066600
1869880,-6804082300,-748002520,5780601100,-17860429000,6153827900,-3325151800
1869900,-9018356000,-2955214200,2690174700,12460981000,-15154132000,-3153532500
1869920,-7571677800,-438230530,2955519700,-15860847000,-7763756600,-494213390
1869940,-23236082000,3091866600,-4149344300,-12797954000,-9762398700,-1847329600
1869960,-14018356000,3519214500,-1355966800,7905738800,-10594250000,-3930564900
1869980,-4303354500,1974094300,-2937378700,-24527870000,-8047588600,-764699110
1870000,15041263000,1812632400,-3812705600,14351481000,-15504999000,5507972400
1870020,15412065000,2047939200,-451742950,-7871626400,-3635696000,1260826500
1870040,-23475002000,2156686800,3817502700,2674819000,-20414204000,-3927608300
1870060,-1145818600,2870661400,-3629552900,7272457600,1323074700,49741844
1870080,-16242244000,5101909200,-1775199800,4954939900,23219960000,888601560
1870100,-21849368000,-4017355700,7760363700,-2331528400,-2778205100,6962551800
1870120,11558000000,-757498980,-1023997200,12127662000,-11090121000,1209241500
1870140,2490539200,2603538200,2738849600,1319357500,91838404,-1215189500
1870160,-5833346600,1441620800,4139972200,-8778822300,-8270519100,-2335365900
1870180,20605369000,4716214600,-350217930,-5622366500,-299783330,5838667800
1870200,3027717100,-4212488500,2327734100,-13846800000,19852620000,12506996000
1870220,6190762200,-6171582000,5668351200,23626169000,-12429272000,8318565000
1870240,27306451000,-4659920300,8158520400,-20970676000,24212472000,7759920900
1870260,-13585213000,320728860,9828571800,9207361100,22200483000,11478529000
1870280,-5833072500,572074240,251050140,25058432000,10043639000,8723077700
1870300,649600370,-108248240,1365409700,-8581890200,-1192039700,2235105700
1870320,3925455000,-3824881100,-1685018000,7807208000,9304298700,3192071700
1870340,8844194200,1658047100,-1092529600,12571113000,-10965291000,293425440
1870360,14430887000,3930285600,1593460100,8833441400,22633650000,-22766232
1870380,-868554970,3565724700,-1446456200,-2942006800,30807851000,-3127722000
1870400,-4979294100,6429456700,-2332449400,16392728000,-2374260400,-6982568900
1870420,-7583242000,6111952900,-211245660,4642196800,-33402294000,3739236200
1870440,4012403500,8419162300,-4645639500,-5385498100,10184347000,4178883300
1870460,-6016812800,9734700600,4134977000,15241771000,-5527643200,-350453930
1870480,2960279900,6387677400,-4679709600,-25538246000,-27530185000,2330273800
1870500,-5169521400,1342339200,-3124547600,2712031700,-8972275700,2017747700
1870520,6682962700,-670287160,2064536700,12399829000,-20645283000,-1078765500
1870540,7348722500,1225041500,-5940770200,-7511655900,-16042475000,8784698200
1870560,-1822625800,3453016900,-3888286600,-15019903000,-8432380700,5758046800
1870580,-2491844900,1433401600,166421230,12241424000,20742201000,5361059400
1870600,636328490,7959716.7,417302190,-25975585000,11892148000,9439088800
1870620,7243360700,-1615505300,1864455000,-6728005000,-5683227000,13235080000
1870640,-1842847400,172495200,4429073400,-17259656000,-8587804000,1607579700
1870660,-2143509400,-2662745900,8447994400,-10037900000,10898028000,-3312440800
1870680,-4371818600,-2504958000,-8171896100,17341018000,6333413900,-8273795100
1870700,11562514000,-1273320900,-2798579000,-6530977500,-19183968000,-11874481000
1870720,7765377600,1331594900,-8518738800,21529822000,11504777000,-4243424600
1870740,-5354350600,-225916600,4049153200,-4291587700,-16162047000,-4251951000
1870760,-7957844400,500439390,6587755700,-4932132900,12865011000,-979436150
1870780,-12592135000,-3620308600,-2335029400,1665441900,-388105150,1028306800
1870800,-2966866000,-5044483800,4983940900,-15629755000,3097103000,-5406319700
1870820,-5041866600,404975350,779774820,16311136000,-2404054300,462185680
1870840,3030127200,-2382526200,-2796636400,-12374968000,-24626760000,-7723721200
1870860,12741030000,-3263782600,33387792,-19943454000,-5034221800,-1548186100
1870880,-21710614000,-4820972400,-5411420900,10060380000,4834405000,5338833900
1870900,-5198294400,-2652862800,-1261970200,-6156842000,21743286000,-8711224600
1870920,-5068919400,-6738868200,490422780,7845243000,10152303000,-6763079000
1870940,6546647500,-7836170100,-2449140900,-19042432000,4357438400,-6132884500
1870960,-11625454000,-6248839300,-5575905300,-16619648000,-2287200800,-10053460000
1870980,-16311832000,-9323809800,-361017410,9911360700,-16955745000,-4445547900
1871000,-11301199000,-8399293900,2116726900,-1694512500,-3349581700,-1004093800
1871020,1618721700,-8472791400,4731654000,13007192000,-9195617000,-7817869300
1871040,-14670268000,-4001471200,1114003100,4215396700,18652404000,-5689004700
1871060,7785129500,-2578518900,10582201000,2851469000,29493922000,-8668220700
1871080,-1619292100,-2876644900,3899271500,28030498000,31775561000,-13304461000
1871100,6302934500,-8231342300,-2548667300,16659127000,-6467761600,-5069921900
1871120,2110787100,-6858932700,-3094651200,-30919794000,-3568540000,-9631932000
1871140,-2833506900,-4127428600,-4232347500,-30787729000,-6460378600,-468295730
1871160,4393315000,236938280,-7337662300,-7329806400,23467820000,-1818908000
1871180,15354477000,-2788871100,6580717800,-21637434000,-10373507000,-7665046000
1871200,7136762900,-613162880,-8126158100,34512404000,31641694000,348939620
1871220,4548990100,-2362230400,-1568594500,-13958144000,-8376983300,-7614086700
1871240,1460704000,1113698100,-7408995400,47128834000,-3374833300,-8610621300
1871260,1338808100,-1106458300,-847908770,-42347308000,-12050183000,-6987595900
1871280,-19626847000,-5100937200,-1136600500,-534535450,-743409490,-5384745500
1871300,-17094367000,-2517161000,-971162780,-11466598000,26141345000,-5454249100
1871320,-12637690000,30260379,-3655424400,33883646000,-16226795000,1594262600
1871340,-5692270800,-3404888900,-12271549000,-121390880,747555450,7863379500
1871360,-10504201000,-4942746800,-4972558200,6114362400,-7107201800,-1169145500
1871380,11709572000,-2225802800,-8820161600,4582883200,-8443585200,-868982270
1871400,-5293443600,1049251300,-54499512,-17581890000,15753450000,16615558000
1871420,21512689000,-7073967100,-7112804600,-13816006000,11937422000,11969159000
1871440,13122688000,-409603390,-2130220700,-1642066300,3517338800,-4382760700
1871460,3478086700,-6478455700,-6219421100,11917619000,26607926000,-12774240000
1871480,2712392100,-3796450300,200277810,-27186667000,4843221000,-7482664200
1871500,-8010469400,-2550866900,-2486191500,29768286000,16931487000,-7429174700
1871520,-9494620800,-3288514000,-3405610000,5508232000,-3312440400,-329929660
1871540,25152497000,-4010099600,-5211651100,20030497000,-6677670700,631427050
1871560,4911037700,-2107136500,-1135010800,26067986000,18413354000,2107975600
1871580,-26524853000,-1024411700,3236275600,1336802200,-9559085600,-51518242
1871600,7713242200,-7423780600,6426800000,16824228000,2270041500,-443627790
1871620,2059083600,-6029462100,5142768000,-15908879000,1346809700,3724197000
1871640,-7418075400,-1106043900,4506493900,20341050000,-19339057000,-5940694500
1871660,14582978000,-4366841200,4588967400,3743216600,-23755216000,-6875301500
1871680,3235054200,-4943917200,-3965667500,6651263700,1608159300,-3575909700
1871700,15815606000,-1260245200,620401140,30284847000,-16228408000,-5063932100
1871720,-7280768000,-3846797800,2620193800,-30693378000,635202480,4668970700
1871740,6636964.2,-5602005000,2075754500,28141889000,7703298000,-14036299000
1871760,-20597828000,-7602831900,5371124300,-15123679000,8257672400,-589914390
1871780,-15399922000,-4171293300,99722419,23287261000,-33095638000,-1677521200
1871800,-31109350000,-2655126700,-5995208000,10028090000,3115760600,-5373848000
1871820,2204057100,-7782793800,-5666971400,-3362507600,-4702610900,6232146300
1871840,-13626040000,-5393642300,-4478135000,11216268000,21995083000,15144243000
1871860,7591087600,-2947424900,-63933884,-14237800000,-19892823000,9604120200
1871880,-2142235100,-6137139100,-1737630400,6253009700,-6645571800,-785706790
1871900,17942977000,-5313436200,-1601949000,-4228408600,9771983900,1783711400
1871920,15375726000,-3277612600,-8239771300,3740213300,11485775000,-12449437000
1871940,-1267125000,-4774258000,-1250979100,4054681600,16194697000,-1894661200
1871960,-8069249300,-7226878900,-2993494700,-17559811000,4445126900,-1686520200
1871980,-8613180000,-8046232900,112774820,21346004000,8749613000,561298280
1872000,-409269390,-7434548900,-6691327000,2757005300,23175276000,-3645459100
1872020,3381917600,-6629619600,1159873900,17215769000,21590304000,-3833387000
1872040,5040733400,-8006315400,-6670278400,21654617000,41336472000,-2713293300
1872060,7552695800,-7987898100,-1327396200,-33452922000,8610059200,-2433249300
1872080,-2342253800,-4633416400,-2284560000,7142280200,-7082108400,-10975311000
1872100,-701211120,-3604994800,-3311284400,10812657000,-20780659000,-7363269900
1872120,-12629987000,-7326267300,360820130,7727645900,3080403000,-6015874600
1872140,-7258702300,-3578240500,-3319496600,-18854754000,-10788225000,-1365260600
1872160,10114417000,-7527934200,-8199555600,18576552000,18703037000,-1645528300
1872180,-15066370000,-2778799900,-3691474100,-24341013000,2940029200,183851300
1872200,5700289000,-2070329500,-1162548000,14608658000,-14723522000,-227553790
1872220,-11713995000,-1055712100,-2610004800,-21713785000,-9439354500,-436956930
1872240,20071350000,-1500448500,-6053247700,-2614116300,-6408127800,164717780
1872260,6010655500,2757092200,-3120625000,-20257930000,-8680102700,-6071357600
1872280,19876895000,-3128842400,-3116554100,15809390000,-8876481500,-135856520
1872300,-21090656000,-7675979200,-8148561700,9461169500,8507529400,5704650700
1872320,20834309000,-6906759900,47676591,8081460700,12938469000,12347241000
1872340,-1279894200,-2476481500,-6495122300,19162031000,1322015200,-2445423500
1872360,5030232400,-1042637300,-418860740,-19383555000,-13512069000,3536422600
1872380,23240456000,2216767200,-1301689900,5308973600,-40060431000,-6357452000
1872400,-19490751000,1194077800,-1119179100,-7174950200,-13952486000,134405450
1872420,-3872432900,1600308800,-5959816100,-28768226000,7742201700,5712443600
1872440,-24163148000,1306413700,-4159190700,-20610261000,-33398710000,-4824334600
1872460,4976070200,-4608903100,250804690,-16320089000,-1910110300,-771981070
1872480,-8146051700,-4513944700,-657490780,-10592352000,19147818000,7969989500
1872500,531808590,-2761171300,-1427422400,-12499859000,24882798000,8277818200
1872520,-3426267700,-2423324100,-2053696000,-1203458000,-426968070,10570931000
1872540,6040943600,-2788873100,1752624200,22961354000,-159174780,1486055000
1872560,-2849753400,-4635932500,-7960552500,-23313126000,6003236500,177108790
1872580,-10093999000,-4240329700,-1768814400,12941085000,18718224000,-6049004900
1872600,-5468491600,707885580,-6482324300,129724920,-17878980000,14522252000
1872620,5405767400,-2643051800,-1989768800,-26512033000,4642810200,16256045000
1872640,-15749212000,-3233198700,-5591696400,-30990923000,-5966792500,4225018800
1872660,-10023383000,-6324775600,-9595042300,-20303834000,-19634170000,700392460
1872680,-31929191000,-8258435200,26416520,-26387243000,-11821782000,7047097800
